area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2.0,1.0,,2.0,1190.0,58.452690476190476
Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,,2.0,1232.0,76.85520692754963
Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2.0,1.0,,3.0,1275.0,48.46950000000002
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2.0,1.0,,2.0,1308.0,79.73499333333334
Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3.0,2.0,,3.0,1546.0,82.9152
Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3.0,2.0,,3.0,1630.0,80.88939999999998
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4.0,2.0,,4.0,3553.0,494.135
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3.0,1.0,,3.0,1500.0,76.5379599206349
Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2.0,1.0,,3.0,1275.0,58.58900000000004
Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6.0,3.0,,6.0,3000.0,195.56
Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2.0,3.0,,3.0,1580.0,80.5676
Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3.0,2.0,,3.0,1498.0,79.03004999999999
Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2.0,2.0,,2.0,1328.0,70.89603333333334
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2.0,3.0,,2.0,1291.0,74.48116666666667
Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3.0,2.0,,3.0,1700.0,95.0516
Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2.0,2.0,,2.0,1200.0,39.65569999999995
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3.0,1.0,,2.0,600.0,53.6074
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2.0,2.0,,3.0,1491.0,71.03469166666667
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,2.0,,2.0,1305.0,73.39736666666657
Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,,3.0,2300.0,139.62436666666667
Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2.0,2.0,,2.0,1070.0,90.37790909090909
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2.0,2.0,,2.0,1143.0,39.55151666666672
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,,2.0,1307.0,62.4129
Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3.0,1.0,,3.0,2400.0,144.0289
Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,,3.0,1535.0,72.96100952380942
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3.0,2.0,,3.0,1660.0,87.34610166666667
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2.0,2.0,,2.0,1135.0,57.98624707792209
Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1.0,1.0,,1.0,750.0,40.409125
Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2.0,1.0,,3.0,1367.0,61.878727272727275
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1.0,1.0,,1.0,630.0,36.028279166666664
Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2.0,0.0,,2.0,2656.0,170.49166666666665
Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7.0,1.0,,8.0,1200.0,164.03
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,,2.0,700.0,36.68488177659629
Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7.0,3.0,,7.0,545.0,24.800021825396822
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,,3.0,1890.0,109.74666666666666
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,,2.0,1200.0,36.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,,2.0,914.0,50.45869047619047
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2.0,1.0,,2.0,1163.0,61.40406666666668
Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2.0,1.0,,2.0,1095.0,42.74261666666666
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2.0,1.0,,2.0,754.0,38.01039747474739
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4.0,2.0,,3.0,2159.0,126.10833333333332
Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3.0,1.0,,4.0,1200.0,124.30552000000003
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2.0,1.0,,2.0,1300.0,74.31325000000001
Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4.0,0.0,,4.0,3600.0,229.315
Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2.0,2.0,,2.0,900.0,42.61
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2.0,1.0,,2.0,1075.0,52.405826304347826
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3.0,3.0,,3.0,1900.0,231.29
Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2.0,1.0,,2.0,1600.0,95.94326666666662
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2.0,2.0,,2.0,1285.0,62.298239557226395
Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3.0,2.0,,3.0,2640.0,158.5
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2.0,1.0,,2.0,1150.0,59.74755833333333
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4.0,2.0,,3.0,1930.0,123.73000000000002
Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1.0,1.0,,1.0,600.0,30.579091666666667
Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4.0,2.0,,4.0,1920.0,118.36065
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,,3.0,1241.0,64.5626904761905
Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3.0,1.0,,3.0,1906.0,115.07314285714284
Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,2.0,,3.0,1650.0,121.73425000000002
Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1.0,0.0,,1.0,552.5,17.283883333333332
Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4.0,2.0,,3.0,2500.0,157.65833333333333
Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3.0,2.0,,5.0,1400.0,92.76733333333334
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2.0,3.0,,3.0,1350.0,64.72023333333335
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2.0,2.0,,2.0,1400.0,72.1341
Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3.0,0.0,,3.0,1500.0,78.09289027777778
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3.0,2.0,,3.0,1507.0,72.5479
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2.0,2.0,,2.0,1110.0,49.396799999999985
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2.0,0.0,,2.0,1210.0,52.48045367585632
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3.0,1.0,,3.0,1609.0,89.20989999999998
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2.0,1.0,,2.0,1280.0,68.83151666666667
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2.0,2.0,,3.0,1610.0,69.67389999999996
Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2.0,1.0,,2.0,1335.0,93.54450000000004
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3.0,3.0,,3.0,1650.0,88.41080000000002
Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2.0,1.0,,2.0,1280.0,69.01151666666667
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2.0,2.0,,2.0,1050.0,66.8488702614379
Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2.0,1.0,,2.0,1310.0,79.18373333333334
Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2.0,2.0,,2.0,1350.0,68.50233333333333
Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4.0,1.0,,3.0,540.0,24.99372666578831
Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2.0,1.0,,3.0,1263.0,60.69669999999999
Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2.0,2.0,,3.0,1340.0,57.775847619047674
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,2.0,,4.0,2690.0,193.15770129870126
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,,3.0,1511.0,94.28411333333334
Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3.0,2.0,,3.0,2500.0,135.79333333333335
Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3.0,3.0,,3.0,1589.0,87.58383333333337
Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6.0,2.0,,9.0,1200.0,148.12
Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3.0,0.0,,3.0,1527.0,87.07834166666669
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2.0,1.0,,2.0,1017.0,35.53530000000001
Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1.0,0.0,,1.0,435.0,23.08601666666667
Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2.0,1.0,,2.0,805.0,29.415049999999997
Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1.0,2.0,,2.0,750.0,35.488340079365074
Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8.0,2.0,,8.0,3400.0,324.96
Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4.0,3.0,,3.0,1915.0,120.78255555555556
Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8.0,3.0,,8.0,4000.0,164.84
Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2.0,2.0,,2.0,1120.0,51.6937
Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2.0,1.0,,2.0,1290.0,76.68941666666667
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,2.0,,2.0,1200.0,51.85586666666667
Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6.0,2.0,,8.0,1200.0,160.11
Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2.0,2.0,,2.0,2400.0,145.1718
Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,,3.0,1700.0,104.75211904761903
Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3.0,3.0,,3.0,1600.0,78.42136666666666
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,1.0,,2.0,1240.0,55.19116666666673
Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2.0,2.0,,2.0,1100.0,52.471333333333334
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,,1.0,525.0,27.553680581252692
Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2.0,1.0,,2.0,1200.0,76.2255238095238
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3.0,2.0,,3.0,2190.0,134.08761904761906
Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2.0,1.0,,3.0,1435.0,66.04013333333333
Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3.0,0.0,,3.0,1907.5,99.12114285714286
Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,,2.0,1200.0,36.1108
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,,3.0,1260.0,72.92776666666667
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1.0,1.0,,1.0,470.0,23.90695
Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3.0,1.0,,4.0,1550.0,113.212525
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,,2.0,1060.0,54.829593434343415
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,,3.0,1710.0,107.1304738095238
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2.0,3.0,,3.0,1610.0,71.1351
Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,,1.0,560.0,30.335250000000002
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,,2.0,1763.0,252.29147619047617
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,1.0,,2.0,1200.0,55.040523809523805
Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3.0,1.0,,6.0,1200.0,124.20552000000004
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2.0,0.0,,2.0,1000.0,64.92014166666664
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2.0,1.0,,3.0,1360.0,68.03447143939394
Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2.0,2.0,,2.0,868.0,34.325175
Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7.0,0.0,,7.0,4600.0,238.455
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2.0,1.0,,2.0,1273.0,77.21443166666668
Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2.0,3.0,,2.0,1100.0,53.1
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2.0,2.0,,2.0,1175.0,50.45395833333334
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2.0,1.0,,2.0,1165.0,51.57128333333334
Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,,3.0,1804.0,103.5
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2.0,0.0,,2.0,1109.0,50.662941666666654
Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2.0,2.0,,3.0,1610.0,57.36141440476191
Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2.0,1.0,,2.0,600.0,28.473966666666666
Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2.0,1.0,,2.0,1020.0,46.314711111111095
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,,3.0,1682.0,114.78957142857143
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1.0,0.0,,2.0,1000.0,55.32913333333333
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,,2.0,1175.0,74.76113333333333
Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,,3.0,1400.0,49.38909999999997
Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5.0,3.0,,4.0,2500.0,140.48590000000002
Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3.0,2.0,,3.0,1650.0,93.069
Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2.0,2.0,,2.0,1009.0,49.872
Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,0.0,,4.0,2400.0,151.472
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3.0,1.0,,3.0,1353.0,69.29535750000001
Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3.0,2.0,,3.0,1640.0,103.48675476190478
Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2.0,1.0,,3.0,1500.0,74.04556035353535
Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3.0,2.0,,3.0,1295.0,60.129299999999986
Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7.0,2.0,,8.0,2100.0,152.925
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2.0,0.0,,2.0,1174.5,72.42914761904764
Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2.0,1.0,,3.0,1456.0,63.235200000000006
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2.0,2.0,,2.0,1065.0,44.99375833333332
Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3.0,0.0,,3.0,1575.0,81.39754999999995
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,,3.0,1180.0,49.393345238095236
Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3.0,3.0,,3.0,1881.0,114.09345000000002
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,,2.0,1161.0,53.79991100011099
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,1.0,,3.0,1278.0,65.47644130952382
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2.0,1.0,,2.0,1335.0,88.4640650793651
Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4.0,0.0,,7.0,1650.0,129.89941666666667
Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1.0,1.0,,1.0,778.0,41.80118333333332
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,,3.0,1575.0,112.1578476190476
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1.0,2.0,,1.0,781.0,47.07925833333334
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,,2.0,1200.0,53.74879999999995
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3.0,2.0,,3.0,1690.0,118.88675799200797
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,,2.0,1270.0,73.145
Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2.0,1.0,,2.0,1013.0,47.628066666666655
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2.0,1.0,,2.0,1298.0,66.71374393939395
Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,,3.0,1220.0,38.45936
Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2.0,0.0,,3.0,1370.0,70.29827916666667
Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4.0,3.0,,4.0,2790.0,198.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2.0,1.0,,2.0,1184.0,49.69871000000001
Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4.0,0.0,,4.0,2996.0,171.985
Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3.0,1.0,,3.0,1740.0,101.98408999999998
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,2.0,,2.0,920.0,48.75067851037851
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3.0,1.0,,2.0,1352.0,86.66965428571427
Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,,2.0,1313.0,67.53186666666669
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1.0,1.0,,2.0,1105.0,80.20636249999995
Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3.0,0.0,,4.0,2400.0,143.53109999999998
Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6.0,2.0,,4.0,8000.0,1406.08
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2.0,1.0,,2.0,992.0,58.55522
Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2.0,3.0,,3.0,1410.0,59.43080816239314
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2.0,1.0,,2.0,1065.0,41.248935000000046
Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,,2.0,1386.0,82.2388666666667
Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3.0,2.0,,3.0,1815.0,106.23566547619048
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,,3.0,1500.0,56.68300079365079
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2.0,1.0,,3.0,1040.0,54.5691
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2.0,1.0,,2.0,1000.0,80.97033333333334
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3.0,1.0,,3.0,1610.0,93.11643333333332
Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,,2.0,1140.0,47.02596095238096
Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3.0,3.0,,3.0,1521.0,79.36555
Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,,2.0,1245.0,64.56411393640468
Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,,2.0,1200.0,54.32414285714285
Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2.0,2.0,,2.0,1195.0,65.62943333333334
Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2.0,2.0,,2.0,1210.0,56.23840000000001
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4.0,1.0,,3.0,2059.0,211.99
Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3.0,2.0,,3.0,1500.0,75.64904444444443
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2.0,2.0,,2.0,1166.0,70.7279
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3.0,3.0,,3.0,1788.0,91.58229999999999
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,,4.0,2856.0,155.1598571428572
Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2.0,1.0,,3.0,1320.0,57.20334095238095
Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4.0,1.0,,4.0,2650.0,152.9495
Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4.0,3.0,,3.0,2261.0,154.70821891996894
Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5.0,2.0,,7.0,825.0,48.605275
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2.0,3.0,,3.0,1477.0,73.46626666666663
Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,,3.0,1185.0,30.23169999999995
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2.0,3.0,,3.0,1420.0,71.25899333333332
Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2.0,2.0,,3.0,1443.0,67.57423333333334
Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2.0,2.0,,2.0,1200.0,51.85586666666667
Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4.0,2.0,,3.0,1200.0,134.44376666666668
Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,,4.0,1800.0,82.1513
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3.0,2.0,,3.0,1200.0,115.95635912698411
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,2.0,,3.0,1893.0,98.04666666666668
Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4.0,1.0,,5.0,1320.0,118.34900000000002
Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2.0,1.0,,2.0,1101.0,52.62360000000002
Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3.0,3.0,,5.0,4500.0,318.43
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3.0,3.0,,3.0,2400.0,146.08
Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3.0,3.0,,3.0,1800.0,122.352575
Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2.0,2.0,,2.0,1205.0,65.2226
Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2.0,1.0,,2.0,1120.0,51.6985
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,,5.0,1200.0,198.15
Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5.0,1.0,,4.0,3070.0,312.35833333333335
Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2.0,3.0,,3.0,1345.0,70.81566666666669
Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2.0,1.0,,2.0,904.0,51.29456666666667
Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,2.0,,2.0,1314.0,76.33536666666667
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2.0,2.0,,2.0,1000.0,47.58709761904761
Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2.0,0.0,,3.0,1600.0,73.2366
Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2.0,2.0,,2.0,1350.0,67.88233333333332
Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2.0,2.0,,2.0,1032.0,45.96853809523809
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,,2.0,845.0,33.068652597402604
Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4.0,1.0,,4.0,2000.0,107.75890476190476
Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2.0,2.0,,2.0,1150.0,50.00104333333336
